# Created by Octave 3.2.4, Wed Aug 14 07:33:40 2013 CEST <astraw@flicker-virt>
# name: corresp
# type: matrix
# rows: 70
# columns: 7
 -0.9661478049205167 0.7261570958873945 -0.6816290390457163 1 495 162 1
 -1.017707572304455 0.6602546374544057 -0.7676983543165752 1 475.79739 149.18954 1
 -0.9942263251985552 0.5192922074930127 -0.8214413777804938 1 447.81653 148.22935 1
 -0.8643466970504725 0.7300779337607526 -0.9200199243311332 1 461.61972 185 1
 -0.9494976301258147 0.8000705722015976 -0.8076843917571064 1 490.71234 170 1
 -0.9609006488258344 0.7875832514973069 -0.7771062448801489 1 493 166.66013 1
 -1.015966094601513 0.7813671322961468 -0.7658364584577901 1 495 155 1
 -0.9991149278104011 0.6618037727753794 -0.730791678841946 1 480.26514 153 1
 -0.9154401428019063 0.5384802479043131 -0.7329240379248623 1 460 163.44167 1
 -0.9566426698551216 0.5339377335239024 -0.6613242317454588 1 469.27612 155.41045 1
 -0.9455194314853623 0.5261300466829447 -0.6606833846333462 1 468 157 1
 -0.946351708415082 0.5183255701473525 -0.635742420622026 1 470 156.4537 1
 -0.9474458619484326 0.5199644039007535 -0.6343293267883426 1 470.21848 156.23529 1
 -0.9422407154084301 0.5139582593598667 -0.6321556605470036 1 469.70535 157 1
 -0.9128667563886996 0.51631616543757 -0.6337457294579107 1 469 162.33 1
 -0.9042193261712947 0.5168015967646141 -0.6487598860059398 1 467.24326 164 1
 -0.9033468614498555 0.5175821096537382 -0.6583805426537082 1 466 164.243 1
 -0.952705615367979 0.6077670953156772 -1.12363439494875 1 414 162.23129 1
 -0.9343248281355796 0.6091926015231991 -1.162865931289011 1 407.22403 166.80328 1
 -0.9252733592307906 0.6079464021562887 -1.162841150410616 1 406.82123 168.77095 1
 -0.8975685440426971 0.594511524673037 -1.15555869919724 1 405.58823 174 1
 -0.8865777929340968 0.5945770963672871 -1.164087132825766 1 403.8208 176.30637 1
