# Created by Octave 3.2.4, Wed Aug 14 07:33:40 2013 CEST <astraw@flicker-virt>
# name: corresp
# type: matrix
# rows: 87
# columns: 7
 -0.5857814499724249 -0.4625252468179024 -1.196832430942209 1 552.60712 254.76785 1
 -0.5296326647177209 -0.1954188012274773 -2.06824782223719 1 555.53333 183.36667 1
 -0.2076583176333669 0.3379208763318625 -1.892069330304808 1 486.60001 159.8 1
 -0.2597328453725299 0.3709478499415914 -1.072467133010906 1 442.64706 187.31372 1
 -0.2977288621685606 0.4601621900732724 -0.0502734667168628 1 337.65625 241.11719 1
 -0.4401933201731357 0.7737615333290363 0.5212185238378542 1 214.5415 228.37549 1
 -0.4980889738702058 1.010335212065169 0.3110756558200515 1 228.15349 160.8186 1
 -0.4989978238249553 1.138244446422975 -0.4005147307074129 1 322.67328 102.40594 1
 -0.501579677491691 1.0600197874299 -1.201759823798674 1 410.31708 87.487808 1
 -0.7597073494865411 0.9479396790885853 -2.042851720420531 1 489 61.684212 1
 -0.6245458022907028 0.4627977032636137 -1.979118853825589 1 513.59088 117.77273 1
 0.5879748489491743 0.4940186361825508 -0.1080759962041311 1 287.77777 285.33334 1
 0.5717062896634698 0.2978055298949788 0.5303407993969761 1 233.34883 359.83722 1
 0.1217534258344785 -0.3529597740597298 0.4736050372228847 1 330.6329 433.78482 1
 0.02601550065741343 -0.185801215480237 -1.581220320442317 1 491 235.4375 1
 -0.5562260416815773 0.2722485073494249 -1.850813329404967 1 517.48279 144.51724 1
 -1.207456029334132 0.5289143244340057 0.04940541525134082 1 420.54111 123.22546 1
 -0.7029629843411694 0.4161106219446444 -0.5919881966220353 1 443.73404 170.23404 1
 -1.510951018295253 0.7512072866138485 -0.9563902849583429 1 526.28381 15.891891 1
 -0.71272615854812 0.9646418429622424 0.1161137622519563 1 281.95947 125.01351 1
 -1.1395845352225 1.117570509631049 0.2716275588594043 1 263.36792 29.68239 1
 -1.585082124009907 0.4187499280157491 0.05102847954756225 1 520.7077 72.654945 1
 -1.141617539037536 0.896948299496978 -0.6089998123993455 1 435.50476 45.961906 1
 -1.257365479809376 0.9853346406016545 -0.1275755635373083 1 375.51654 19.23967 1
 -0.9013410420444871 0.8457601625844247 -0.02199636627299936 1 338.68594 108.16942 1
 -0.9219990587254656 0.8076387239651959 -0.1296468310636481 1 363.43961 106.01933 1
 -0.9905763287373736 0.8123998331863818 -0.4325733127562726 1 410.46155 83.03076900000001 1
 -0.9946347893220661 0.7597812923345707 -0.6432884997329296 1 439.8812 84.247528 1
 -0.9712763926961303 0.7448975150376898 -0.7435233789029825 1 448.3291 86.632912 1
 -0.9570022938060038 0.7890829872391829 -0.7277693828072039 1 439.71429 82.59523799999999 1
 -0.9329133944753475 0.7712103369009602 -0.673342778486397 1 434.42267 89.587631 1
 -0.9661478049205167 0.7261570958873945 -0.6816290390457163 1 444.43182 91.625 1
 -1.017707572304455 0.6602546374544057 -0.7676983543165752 1 465.86047 91.965118 1
 -0.9942263251985552 0.5192922074930127 -0.8214413777804938 1 484.29333 113.18667 1
 -0.8643466970504725 0.7300779337607526 -0.9200199243311332 1 453.21054 95.736839 1
 -0.9494976301258147 0.8000705722015976 -0.8076843917571064 1 444.8085 79.936172 1
 -0.9609006488258344 0.7875832514973069 -0.7771062448801489 1 444.8302 80.962265 1
 -1.015966094601513 0.7813671322961468 -0.7658364584577901 1 450.54901 75.490196 1
 -0.9991149278104011 0.6618037727753794 -0.730791678841946 1 460.42188 95 1
 -0.9154401428019063 0.5384802479043131 -0.7329240379248623 1 465.81818 122.49091 1
 -0.9566426698551216 0.5339377335239024 -0.6613242317454588 1 465.4592 121.27551 1
 -0.9455194314853623 0.5261300466829447 -0.6606833846333462 1 465.06097 123.95122 1
 -0.946351708415082 0.5183255701473525 -0.635742420622026 1 464.01163 126.04651 1
 -0.9474458619484326 0.5199644039007535 -0.6343293267883426 1 463.66217 125.66216 1
 -0.9422407154084301 0.5139582593598667 -0.6321556605470036 1 463.69766 127.27907 1
 -0.9128667563886996 0.51631616543757 -0.6337457294579107 1 459.98001 130.33 1
 -0.9042193261712947 0.5168015967646141 -0.6487598860059398 1 460.31946 130.59723 1
 -0.9033468614498555 0.5175821096537382 -0.6583805426537082 1 460.78946 130.0921 1
 -0.952705615367979 0.6077670953156772 -1.12363439494875 1 489.61819 96.618179 1
 -0.9343248281355796 0.6091926015231991 -1.162865931289011 1 490.01694 97.30508399999999 1
 -0.9252733592307906 0.6079464021562887 -1.162841150410616 1 489.27585 98.327583 1
 -0.8975685440426971 0.594511524673037 -1.15555869919724 1 487.32758 102.87931 1
 -0.8865777929340968 0.5945770963672871 -1.164087132825766 1 486.64001 103.62 1
