# Created by Octave 3.2.4, Wed Aug 14 07:33:40 2013 CEST <astraw@flicker-virt>
# name: corresp
# type: matrix
# rows: 87
# columns: 7
 -0.4989978238249553 1.138244446422975 -0.4005147307074129 1 311.5477 32.427792 1
 -0.501579677491691 1.0600197874299 -1.201759823798674 1 440.18182 23.218182 1
 -0.7597073494865411 0.9479396790885853 -2.042851720420531 1 632.47235 2.6237981 1
 -0.6245458022907028 0.4627977032636137 -1.979118853825589 1 616.12488 156.04817 1
 0.5879748489491743 0.4940186361825508 -0.1080759962041311 1 367.31372 166 1
 0.5717062896634698 0.2978055298949788 0.5303407993969761 1 304 185.28 1
 0.1217534258344785 -0.3529597740597298 0.4736050372228847 1 262.77048 261.82788 1
 0.02601550065741343 -0.185801215480237 -1.581220320442317 1 525.8359400000001 300.44125 1
 -0.5562260416815773 0.2722485073494249 -1.850813329404967 1 577.87598 209.9771 1
 -1.207456029334132 0.5289143244340057 0.04940541525134082 1 145 117.4757 1
 -0.7029629843411694 0.4161106219446444 -0.5919881966220353 1 295.43393 151.31982 1
 -1.510951018295253 0.7512072866138485 -0.9563902849583429 1 209.51967 6.8058577 1
 -0.71272615854812 0.9646418429622424 0.1161137622519563 1 223 63.347828 1
 -1.1395845352225 1.117570509631049 0.2716275588594043 1 155.62784 26.317152 1
 -1.585082124009907 0.4187499280157491 0.05102847954756225 1 75 128.02319 1
 -1.141617539037536 0.896948299496978 -0.6089998123993455 1 239.83443 25.581966 1
 -1.257365479809376 0.9853346406016545 -0.1275755635373083 1 166.33203 24.753399 1
 -0.9013410420444871 0.8457601625844247 -0.02199636627299936 1 207.39944 70.78492 1
 -0.9219990587254656 0.8076387239651959 -0.1296468310636481 1 214.13921 73.443184 1
 -0.9905763287373736 0.8123998331863818 -0.4325733127562726 1 238.77193 60.195908 1
 -0.9946347893220661 0.7597812923345707 -0.6432884997329296 1 266.16562 63.692142 1
 -0.9712763926961303 0.7448975150376898 -0.7435233789029825 1 285.53531 65.494118 1
 -0.9570022938060038 0.7890829872391829 -0.7277693828072039 1 286.57086 57.216534 1
 -0.9329133944753475 0.7712103369009602 -0.673342778486397 1 281.31049 64.4496 1
 -0.9661478049205167 0.7261570958873945 -0.6816290390457163 1 275.73413 71.767059 1
 -1.017707572304455 0.6602546374544057 -0.7676983543165752 1 279.06638 81.028023 1
 -0.9942263251985552 0.5192922074930127 -0.8214413777804938 1 288.39218 115.25475 1
 -0.8643466970504725 0.7300779337607526 -0.9200199243311332 1 333.7056 71.43092300000001 1
 -0.9494976301258147 0.8000705722015976 -0.8076843917571064 1 301.67966 52.689754 1
 -0.9609006488258344 0.7875832514973069 -0.7771062448801489 1 294.27792 55.738419 1
 -1.015966094601513 0.7813671322961468 -0.7658364584577901 1 282.67511 53.541943 1
 -0.9991149278104011 0.6618037727753794 -0.730791678841946 1 276.21378 83.068817 1
 -0.9154401428019063 0.5384802479043131 -0.7329240379248623 1 287.30133 115.85526 1
 -0.9566426698551216 0.5339377335239024 -0.6613242317454588 1 268.8223 115.75741 1
 -0.9455194314853623 0.5261300466829447 -0.6606833846333462 1 270.39261 117.94862 1
 -0.946351708415082 0.5183255701473525 -0.635742420622026 1 266.23196 120.0627 1
 -0.9474458619484326 0.5199644039007535 -0.6343293267883426 1 265.80792 119.59524 1
 -0.9422407154084301 0.5139582593598667 -0.6321556605470036 1 266.27539 121.28915 1
 -0.9128667563886996 0.51631616543757 -0.6337457294579107 1 271.41623 121.90052 1
 -0.9042193261712947 0.5168015967646141 -0.6487598860059398 1 275.23862 122.08321 1
 -0.9033468614498555 0.5175821096537382 -0.6583805426537082 1 276.78055 121.85861 1
 -0.952705615367979 0.6077670953156772 -1.12363439494875 1 358.49945 90.461624 1
 -0.9343248281355796 0.6091926015231991 -1.162865931289011 1 370.44165 90.72534899999999 1
 -0.9252733592307906 0.6079464021562887 -1.162841150410616 1 371.75629 91.741783 1
 -0.8975685440426971 0.594511524673037 -1.15555869919724 1 374.10129 97.455223 1
 -0.8865777929340968 0.5945770963672871 -1.164087132825766 1 377.65237 98.14368399999999 1
